# Time (s), Cell Voltage (V), Current (mA)
11.000,3.762,0.000
11.100,3.762,0.000
11.200,3.762,0.000
11.300,3.762,0.000
11.400,3.762,0.000
11.500,3.762,0.000
11.600,3.762,0.000
11.700,3.773,0.000
11.800,3.791,0.620
11.900,3.808,20.400
12.000,3.816,23.080
12.100,3.834,42.650
12.200,3.847,51.350
12.300,3.863,73.090
12.401,3.877,85.280
12.500,3.872,81.800
12.600,3.869,78.700
12.700,3.869,77.140
12.800,3.869,72.850
12.900,3.882,89.730
13.000,3.873,86.280
13.100,3.861,72.510
13.200,3.875,83.930
13.300,3.878,88.000
13.400,3.865,71.120
13.500,3.877,86.640
13.600,3.876,80.220
13.700,3.873,82.960
13.800,3.873,85.890
13.900,3.864,69.570
14.000,3.866,77.940
14.100,3.869,73.240
14.200,3.879,84.680
14.300,3.883,91.290
14.400,3.870,75.380
14.500,3.864,64.500
14.600,3.878,85.080
14.702,3.874,84.910
14.800,3.873,82.770
14.900,3.873,82.190
15.000,3.873,84.330
15.100,3.874,81.790
15.200,3.873,85.500
15.300,3.859,61.410
15.400,3.863,78.940
15.500,3.869,78.500
15.600,3.869,78.310
15.700,3.869,81.040
15.800,3.869,78.500
15.900,3.869,76.560
16.000,3.869,82.410
16.100,3.869,74.020
16.200,3.884,93.430
16.300,3.882,84.470
16.400,3.878,85.860
16.500,3.871,78.880
16.600,3.869,76.360
16.700,3.869,75.770
16.800,3.869,75.380
16.900,3.869,73.630
17.000,3.879,80.780
17.100,3.882,88.950
17.200,3.870,77.330
17.300,3.864,74.250
17.400,3.878,85.850
17.500,3.874,83.740
17.600,3.869,80.070
17.700,3.870,77.720
17.800,3.869,82.990
17.900,3.869,78.310
18.000,3.869,77.330
18.100,3.869,80.260
18.200,3.869,78.900
18.300,3.870,79.480
18.400,3.869,85.140
18.500,3.857,71.170
18.600,3.859,69.010
18.700,3.872,87.070
18.800,3.855,64.750
18.900,3.868,75.390
19.000,3.870,74.210
19.100,3.884,90.700
19.200,3.881,90.320
19.300,3.865,68.190
19.400,3.873,84.130
19.500,3.878,87.030
19.600,3.870,83.760
19.700,3.868,80.260
19.800,3.869,88.450
19.900,3.859,66.680
20.000,3.867,81.830
20.100,3.869,87.870
20.200,3.854,65.930
20.300,3.856,66.500
20.400,3.875,88.600
20.500,3.861,75.630
20.600,3.857,69.610
20.700,3.871,84.340
20.800,3.874,83.740
20.900,3.874,79.060
21.000,3.873,86.280
21.100,3.858,66.870
21.200,3.860,66.860
21.300,3.873,79.070
21.400,3.873,86.280
21.501,3.869,75.380
21.600,3.870,75.770
21.701,3.869,74.610
21.800,3.878,88.000
21.900,3.875,81.390
22.000,3.870,74.600
22.100,3.879,85.850
22.201,3.875,85.680
22.300,3.867,74.810
22.400,3.869,79.480
22.500,3.874,83.350
22.600,3.875,81.980
22.700,3.874,82.570
22.800,3.874,88.030
22.900,3.858,62.780
23.000,3.858,64.530
23.100,3.872,82.580
23.200,3.874,83.350
23.300,3.873,88.030
23.400,3.861,78.170
23.500,3.858,72.140
23.600,3.868,87.680
23.700,3.857,58.500
23.800,3.861,68.810
23.901,3.873,86.090
24.000,3.870,74.990
24.100,3.872,77.320
24.200,3.875,83.540
24.300,3.874,84.130
24.400,3.875,81.390
24.500,3.874,83.930
24.600,3.875,81.790
24.700,3.875,81.790
24.800,3.875,80.810
24.900,3.875,77.880
25.000,3.874,80.810
25.100,3.874,82.180
25.200,3.875,81.000
25.300,3.875,81.780
25.400,3.875,82.370
25.500,3.874,81.200
25.601,3.874,80.810
25.700,3.875,79.640
25.800,3.875,77.690
25.900,3.875,79.830
26.002,3.874,81.010
26.100,3.874,79.060
26.201,3.874,82.180
26.300,3.875,78.270
26.400,3.875,80.810
26.500,3.875,80.220
26.600,3.874,81.590
26.700,3.875,79.050
26.800,3.874,83.150
26.900,3.874,83.350
27.000,3.874,82.760
27.100,3.874,83.740
27.200,3.875,79.050
27.300,3.875,77.890
27.400,3.874,76.910
27.500,3.875,73.980
27.600,3.883,91.870
27.700,3.879,85.070
27.800,3.865,66.640
27.900,3.876,80.410
28.000,3.878,88.390
28.100,3.874,82.570
28.200,3.870,73.430
28.301,3.878,82.740
28.403,3.878,83.320
28.500,3.878,89.170
28.600,3.871,70.690
28.700,3.876,80.020
28.800,3.878,82.930
28.900,3.878,84.100
29.000,3.878,82.540
29.100,3.878,82.930
29.200,3.878,82.740
29.300,3.879,80.200
29.400,3.878,84.100
29.502,3.878,82.930
29.600,3.879,80.390
29.702,3.878,82.540
29.800,3.879,80.200
29.900,3.878,84.100
